0/1 loss,k,p
29,1,1
29,2,1
38,3,1
36,4,1
36,5,1
37,6,1
37,7,1
39,8,1
39,9,1
40,10,1
39,11,1
41,12,1
42,13,1
36,14,1
37,15,1
37,16,1
36,17,1
39,18,1
42,19,1
43,20,1
29,1,2
29,2,2
38,3,2
36,4,2
36,5,2
37,6,2
37,7,2
39,8,2
39,9,2
40,10,2
39,11,2
41,12,2
42,13,2
36,14,2
37,15,2
37,16,2
36,17,2
39,18,2
42,19,2
43,20,2
29,1,3
29,2,3
38,3,3
36,4,3
36,5,3
37,6,3
37,7,3
39,8,3
39,9,3
40,10,3
39,11,3
41,12,3
42,13,3
36,14,3
37,15,3
37,16,3
36,17,3
39,18,3
42,19,3
43,20,3
29,1,4
29,2,4
38,3,4
36,4,4
36,5,4
37,6,4
37,7,4
39,8,4
39,9,4
40,10,4
39,11,4
41,12,4
42,13,4
36,14,4
37,15,4
37,16,4
36,17,4
39,18,4
42,19,4
43,20,4
29,1,5
29,2,5
38,3,5
36,4,5
36,5,5
37,6,5
37,7,5
39,8,5
39,9,5
40,10,5
39,11,5
41,12,5
42,13,5
36,14,5
37,15,5
37,16,5
36,17,5
39,18,5
42,19,5
43,20,5
29,1,6
29,2,6
38,3,6
36,4,6
36,5,6
37,6,6
37,7,6
39,8,6
39,9,6
40,10,6
39,11,6
41,12,6
42,13,6
36,14,6
37,15,6
37,16,6
36,17,6
39,18,6
42,19,6
43,20,6
29,1,7
29,2,7
38,3,7
36,4,7
36,5,7
37,6,7
37,7,7
39,8,7
39,9,7
40,10,7
39,11,7
41,12,7
42,13,7
36,14,7
37,15,7
37,16,7
36,17,7
39,18,7
42,19,7
43,20,7
29,1,8
29,2,8
38,3,8
36,4,8
36,5,8
37,6,8
37,7,8
39,8,8
39,9,8
40,10,8
39,11,8
41,12,8
42,13,8
36,14,8
37,15,8
37,16,8
36,17,8
39,18,8
42,19,8
43,20,8
29,1,9
29,2,9
38,3,9
36,4,9
36,5,9
37,6,9
37,7,9
39,8,9
39,9,9
40,10,9
39,11,9
41,12,9
42,13,9
36,14,9
37,15,9
37,16,9
36,17,9
39,18,9
42,19,9
43,20,9
29,1,10
29,2,10
38,3,10
36,4,10
36,5,10
37,6,10
37,7,10
39,8,10
39,9,10
40,10,10
39,11,10
41,12,10
42,13,10
36,14,10
37,15,10
37,16,10
36,17,10
39,18,10
42,19,10
43,20,10
29,1,11
29,2,11
38,3,11
36,4,11
36,5,11
37,6,11
37,7,11
39,8,11
39,9,11
40,10,11
39,11,11
41,12,11
42,13,11
36,14,11
37,15,11
37,16,11
36,17,11
39,18,11
42,19,11
43,20,11
29,1,12
29,2,12
38,3,12
36,4,12
36,5,12
37,6,12
37,7,12
39,8,12
39,9,12
40,10,12
39,11,12
41,12,12
42,13,12
36,14,12
37,15,12
37,16,12
36,17,12
39,18,12
42,19,12
43,20,12
29,1,13
29,2,13
38,3,13
36,4,13
36,5,13
37,6,13
37,7,13
39,8,13
39,9,13
40,10,13
39,11,13
41,12,13
42,13,13
36,14,13
37,15,13
37,16,13
36,17,13
39,18,13
42,19,13
43,20,13
29,1,14
29,2,14
38,3,14
36,4,14
36,5,14
37,6,14
37,7,14
39,8,14
39,9,14
40,10,14
39,11,14
41,12,14
42,13,14
36,14,14
37,15,14
37,16,14
36,17,14
39,18,14
42,19,14
43,20,14
29,1,15
29,2,15
38,3,15
36,4,15
36,5,15
37,6,15
37,7,15
39,8,15
39,9,15
40,10,15
39,11,15
41,12,15
42,13,15
36,14,15
37,15,15
37,16,15
36,17,15
39,18,15
42,19,15
43,20,15
