0/1 loss,k,p
97,1,1
97,2,1
89,3,1
85,4,1
90,5,1
83,6,1
91,7,1
90,8,1
93,9,1
98,10,1
103,11,1
107,12,1
114,13,1
114,14,1
117,15,1
116,16,1
118,17,1
119,18,1
118,19,1
124,20,1
85,1,2
85,2,2
77,3,2
76,4,2
72,5,2
76,6,2
80,7,2
81,8,2
83,9,2
90,10,2
95,11,2
97,12,2
98,13,2
103,14,2
103,15,2
105,16,2
104,17,2
111,18,2
112,19,2
113,20,2
77,1,3
77,2,3
69,3,3
66,4,3
63,5,3
72,6,3
74,7,3
75,8,3
78,9,3
86,10,3
93,11,3
98,12,3
94,13,3
98,14,3
92,15,3
97,16,3
93,17,3
96,18,3
99,19,3
104,20,3
74,1,4
74,2,4
69,3,4
61,4,4
62,5,4
63,6,4
74,7,4
75,8,4
76,9,4
80,10,4
88,11,4
89,12,4
91,13,4
92,14,4
94,15,4
90,16,4
94,17,4
92,18,4
97,19,4
99,20,4
74,1,5
74,2,5
67,3,5
62,4,5
59,5,5
59,6,5
71,7,5
75,8,5
82,9,5
81,10,5
82,11,5
85,12,5
84,13,5
89,14,5
92,15,5
87,16,5
93,17,5
87,18,5
97,19,5
97,20,5
81,1,6
81,2,6
68,3,6
65,4,6
63,5,6
62,6,6
75,7,6
75,8,6
77,9,6
78,10,6
82,11,6
82,12,6
87,13,6
88,14,6
91,15,6
91,16,6
93,17,6
89,18,6
98,19,6
93,20,6
82,1,7
82,2,7
69,3,7
65,4,7
65,5,7
62,6,7
71,7,7
73,8,7
77,9,7
75,10,7
83,11,7
81,12,7
89,13,7
89,14,7
89,15,7
89,16,7
89,17,7
88,18,7
93,19,7
92,20,7
80,1,8
80,2,8
70,3,8
66,4,8
67,5,8
64,6,8
72,7,8
68,8,8
80,9,8
76,10,8
79,11,8
82,12,8
90,13,8
86,14,8
91,15,8
92,16,8
88,17,8
92,18,8
92,19,8
92,20,8
81,1,9
81,2,9
70,3,9
70,4,9
68,5,9
66,6,9
72,7,9
69,8,9
76,9,9
75,10,9
80,11,9
81,12,9
90,13,9
89,14,9
91,15,9
91,16,9
89,17,9
91,18,9
95,19,9
92,20,9
80,1,10
80,2,10
72,3,10
69,4,10
66,5,10
68,6,10
75,7,10
71,8,10
77,9,10
76,10,10
81,11,10
84,12,10
92,13,10
89,14,10
91,15,10
88,16,10
90,17,10
90,18,10
93,19,10
91,20,10
76,1,11
76,2,11
68,3,11
66,4,11
67,5,11
69,6,11
76,7,11
71,8,11
77,9,11
77,10,11
82,11,11
85,12,11
92,13,11
85,14,11
91,15,11
89,16,11
91,17,11
87,18,11
92,19,11
93,20,11
77,1,12
77,2,12
68,3,12
67,4,12
69,5,12
73,6,12
77,7,12
71,8,12
75,9,12
79,10,12
82,11,12
82,12,12
91,13,12
84,14,12
91,15,12
89,16,12
90,17,12
87,18,12
92,19,12
92,20,12
75,1,13
75,2,13
69,3,13
68,4,13
73,5,13
72,6,13
77,7,13
71,8,13
75,9,13
78,10,13
81,11,13
82,12,13
91,13,13
87,14,13
89,15,13
91,16,13
92,17,13
89,18,13
95,19,13
92,20,13
75,1,14
75,2,14
70,3,14
69,4,14
77,5,14
72,6,14
78,7,14
72,8,14
74,9,14
78,10,14
82,11,14
82,12,14
90,13,14
84,14,14
87,15,14
90,16,14
92,17,14
90,18,14
95,19,14
90,20,14
76,1,15
76,2,15
70,3,15
70,4,15
76,5,15
74,6,15
77,7,15
75,8,15
74,9,15
78,10,15
82,11,15
84,12,15
90,13,15
87,14,15
89,15,15
91,16,15
92,17,15
91,18,15
96,19,15
89,20,15
